,duid,name,title,pub_titles,courses,flag,department
26,0663997,"Anderson, Benjamin",Assistant Professor of Global Health at Duke Kunshan University,"['Explaining daily energy demand in British housing using linked smart meter and socio-technical data in a bottom-up statistical model', 'Increasing response rates and improving research design: Learnings from the Smart Energy Research Lab in the United Kingdom', 'The role of highly energy-efficient dwellings in enabling 100% renewable electricity', 'The serl observatory dataset: Longitudinal smart meter electricity and gas data, survey, epc and climate data for over 13,000 households in great britain', 'Environmental bioaerosol surveillance as an early warning system for pathogen detection in North Carolina swine farms: A pilot study.', 'Effective control of SARS-CoV-2 transmission in Wanzhou, China.', 'Environmental and Aerosolized Severe Acute Respiratory Syndrome Coronavirus 2 Among Hospitalized Coronavirus Disease 2019 Patients.', 'Detection of Severe Acute Respiratory Syndrome Coronavirus 2 RNA on Surfaces in Quarantine Rooms.', 'Lightening the load: quantifying the potential for energy-efficient lighting to reduce peaks in electricity demand', 'Transmission Potential of Asymptomatic and Paucisymptomatic Severe Acute Respiratory Syndrome Coronavirus 2 Infections: A 3-Family Cluster Study in China.', 'Ensuring statistics have power: Guidance for designing, reporting and acting on electricity demand reduction and behaviour change programs', 'Genetic diversity of Anaplasma and Ehrlichia bacteria found in Dermacentor and Ixodes ticks in Mongolia.', 'Discrepancies between self-reported tick bites and evidence of tick-borne disease exposure among nomadic Mongolian herders.', 'Assessing socially acceptable locations for onshore wind energy using a GIS-MCDA approach', 'Developing English domestic occupancy profiles', 'Onshore wind and the likelihood of planning acceptance: Learning from a Great Britain context', 'Detailed comparison of energy-related time-use diaries and monitored residential electricity demand', 'Estimating scenarios for domestic water demand under drought conditions in England and Wales', 'Explaining shifts in UK electricity demand using time use data from 1974 to 2014', 'Evidence for transovarial transmission of tick-borne rickettsiae circulating in Northern Mongolia.', 'Adenovirus Type 21 Outbreak Among Lung Transplant Patients at a Large Tertiary Care Hospital.', 'Prospective surveillance for influenza. virus in Chinese swine farms.', 'Epidemiological study of people living in rural North Carolina for novel respiratory viruses.', 'Evidence for Cross-species Influenza A Virus Transmission Within Swine Farms, China: A One Health, Prospective Cohort Study.', 'Domestic Water Demand During Droughts in Temperate Climates: Synthesising Evidence for an Integrated Framework', 'Estimated seroprevalence of Anaplasma spp. and spotted fever group Rickettsia exposure among herders and livestock in Mongolia.', 'A cross-sectional study of small mammals for tick-borne pathogen infection in northern Mongolia.', 'Surveillance for respiratory and diarrheal pathogens at the human-pig interface in Sarawak, Malaysia.', 'Severe Acute Respiratory Infection (SARI) sentinel surveillance in the country of Georgia, 2015-2017.', 'Prevalence of Respiratory Polyomaviruses Among Pediatric Patients With Respiratory Symptoms in Singapore.', 'Bioaerosol sampling for airborne respiratory viruses in an experimental medicine pig handling facility, Singapore', 'Electricity consumption and household characteristics: Implications for census-taking in a smart metered future', 'Distribution and molecular characteristics of rickettsiae found in ticks across Central Mongolia.', 'Bioaerosol sampling in clinical settings: A promising, noninvasive approach for detecting respiratory viruses', 'Changing eating practices in france and great britain: Evidence from time-use data and implications for direct energy demand', 'Identifying key influences for planning acceptance of onshore wind turbines', 'Identifying key influences for planning acceptance of onshore wind turbines', 'Aerosolized avian influenza A (H5N6) virus isolated from a live poultry market, China.', 'A Case of Influenza A (H3N2) Complicated by Community-Acquired Pneumonia and Death in a Young Healthy Adult during the 2013-2014 Season.', 'The Use of Bioaerosol Sampling for Airborne Virus Surveillance in Swine Production Facilities: A Mini Review.', 'A system dynamics approach to understanding the One Health concept.', 'Are People Living Near Modern Swine Production Facilities at Increased Risk of Influenza Virus Infection?', 'Laundry, energy and time: Insights from 20 years of time-use diary data in the United Kingdom', 'The Role of Digital Trace Data in Supporting the Collection of Population Statistics – the Case for Smart Metered Electricity Consumption Data', 'Working with Zika and Usutu Viruses In Vitro.', 'Bioaerosol Sampling in Modern Agriculture: A Novel Approach for Emerging Pathogen Surveillance?', 'A Review of Evidence that Equine Influenza Viruses Are Zoonotic.', 'Estimating the small area effects of austerity measures in the UK', 'Seroepidemiological Study of Interepidemic Rift Valley Fever Virus Infection Among Persons with Intense Ruminant Exposure in Madagascar and Kenya.', 'Peak residential electricity demand and social practices: Deriving flexibility and greenhouse gas intensities from time use and locational data', 'A Systematic Review and Meta-Analysis of the Seroprevalence of Influenza A(H9N2) Infection Among Humans.', 'Elevated antibodies against Rift Valley fever virus among humans with exposure to ruminants in Saudi Arabia.', 'Evaluation of inapparent dengue infections during an outbreak in Southern China.', 'Sparse evidence of MERS-CoV infection among animal workers living in Southern Saudi Arabia during 2012', 'Sparse evidence of MERS-CoV infection among animal workers living in Southern Saudi Arabia during 2012.', 'The question of energy reduction: The problem(s) with feedback', 'IMPETUS: Improving predictions of drought for user decision-making', 'Serological Evidence and Risk Factors for Swine Influenza Infections among Chinese Swine Workers in Guangdong Province.', 'Emerging and Reemerging Infectious Diseases', 'Equine influenza A(H3N8) virus isolated from bactrian camel, Mongolia', 'Equine influenza A(H3N8) virus isolated from Bactrian camel, Mongolia.', '[Emerging adenovirus threats: should China develop a vaccine-oriented prevention strategy?].', 'Method as intervention: Intervening in practice through quantitative and mixed methodologies', 'Serological evidence of ongoing transmission of dengue virus in permanent residents of Key West, Florida.', 'Estimated impact and cost-effectiveness of rotavirus vaccination in India: effects of geographic and economic disparities.', 'A user-centric system architecture for residential energy consumption reduction', 'Comparison of commercial influenza A virus assays in detecting avian influenza H7N9 among poultry cloacal swabs, China.', 'Little evidence of avian or equine influenza virus infection among a cohort of Mongolian adults with animal exposures, 2010-2011.', 'Feeding back about eco-feedback: How do consumers use and respond to energy monitors?', 'Estimating the small area effects of austerity measures in the UK', 'Patterns of practice: a reflection on the development of quantitative/mixed methodologies capturing everyday life related to water consumption in the UK', 'Little evidence of subclinical avian influenza virus infections among rural villagers in Cambodia.', 'An efficient strategy of screening for pathogens in wild-caught ticks and mosquitoes by reusing small RNA deep sequencing data.', 'Distributed Demand and the Sociology of Water Efficiency', 'New directions in understanding household water demand: A practices perspective', 'Sparse evidence for equine or avian influenza virus infections among Mongolian adults with animal exposures.', 'Public finance of rotavirus vaccination in India and Ethiopia: an extended cost-effectiveness analysis.', 'Dengue viruses exhibit strain-specific infectivity and entry requirements in vitro', 'Erratum to Developing Novel Approaches to Tracking Domestic Water Demand Under Uncertainty-A Reflection on the ""Up Scaling"" of Social Science Approaches in the United Kingdom (Water Resour Manage, 10.1007/s11269-012-0117-y)', 'Developing Novel Approaches to Tracking Domestic Water Demand Under Uncertainty-A Reflection on the ""Up Scaling"" of Social Science Approaches in the United Kingdom', 'Recovery of live virus after storage at ambient temperature using ViveST™.', 'Dengue serotypes 1-4 exhibit unique host specificity in vitro', 'A comparison of viral fitness and virulence between emergent adenovirus 14p1 and prototype adenovirus 14p strains.', 'Passing By and Passing Through', 'Natal social environment influences habitat selection later in life', 'Naming, documenting and contributing to e-science', 'Predicting the Socio-Technical Future (and Other Myths)', 'Digital Living: The Impact (or Otherwise) of the Internet on Everyday British Life', 'The social impact of broadband household Internet access', 'Family life in the digital home - Domestic telecommunications at the end of the 20th century', 'Foreword: Analysis of Internet traffic and usage traces', 'What are data? The many kinds of data and their implications for data re-use', 'Information and communication technologies in society: E-living in a digital Europe', 'Bioremediation study of spilled crude oil on fowler beach, delaware', 'Everyday domestic research in the knowledge society: How ordinary people use information and communication technologies to participate', ""The value of mixed-method longitudinal panel studies in ICT research: Transitions in and out of 'ICT poverty' as a case in point"", 'Comparison of 2D and 3D representations for visualising telecommunication usage', 'Digital living - People-centred innovation and strategy', 'Domesticating broadband - What consumers really do with flat-rate, always-on and fast internet access', 'Erratum: Interacting with the telephone (Int. J. Human Computer Studies (2001) 54 (665-699))', 'Digital living: The impact (or otherwise) of the Internet on everyday life', 'Interacting with the telephone', 'Family life in the digital home - domestic telecommunications at the end of the 20th century', 'Restaurant-associated outbreak of brainerd diarrhea in the red river valley, Texal, 1996', 'Providing explicit support for social constraints: in search of the social computer', 'Changing role of reservoir engineering in the Airlie Project']","['GLHLTH  260: Novel Coronavirus: Epidemics and Response in the Age of Global Interdependence', 'K_BIOL  110: Integrated Science - Biology', 'K_BIOL  308: Evolution of Infectious Diseases', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_GLHLTH  101: Introduction to Global Health', 'K_GLHLTH  305: Biological Basis of Disease']",True,Global Health
27,0973205,"Davies, Joseph Arthur",Lecturer of English Language at Duke Kunshan University,[],"['GS  720K: Academic Writing for EFL Students', 'GS  721K: Academic Communication Skills']",True,English Language
28,0592191,"Li, Binbin",Assistant Professor of Environmental Science at Duke Kunshan University,"['How China expanded its protected areas to conserve biodiversity.', 'How to protect half of Earth to ensure it protects sufficient biodiversity.', 'Free-ranging livestock threaten the long-term survival of giant pandas', 'Unfulfilled promise of data-driven approaches: response to Peterson et\xa0al.', 'Fine with heat, problems with water: microclimate alters water loss in a thermally adapted insular lizard', 'Incorporating explicit geospatial data shows more species at risk of extinction than the current Red List.', ""China's endemic vertebrates sheltering under the protective umbrella of the giant panda."", 'Remotely Sensed Data Informs Red List Evaluations and Conservation Priorities in Southeast Asia.', 'Effects of feral cats on the evolution of anti-predator behaviours in island reptiles: insights from an ancient introduction.']","['ENVIRON  593K: Independent Studies and Projects', 'ENVIRON  602K: Natural Resources and Protected Area Management', 'ENVIRON  718K: Environmental Sciences', 'ENVIRON  759K: Environmental GIS', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_RINDST  393: Research Independent Study']",True,Environmental Science
29,0947166,"Zhang, Xiaochen",Assistant Professor of Applied Economics at Duke Kunshan University,"['How does an environmental amenity attract voluntary migrants? Evidence from ambient air quality in china', 'How does the age structure affect local economies in the us?<sup>∗</sup>', 'Does high-speed railway strengthen the ties among nearby regions? Evidence from China']","['K_ECON  101: Economics Principles', 'PUBPOL  890K: Advanced Special Topics in Public Policy']",True,Applied Economics
30,0992841,"Viva, Francesca",Visiting Lecturer in Italian Language at Duke Kunshan University,[],[],True,Italian Language
31,0664012,"Snow, Donald",Director of Language and Writing Program at Duke Kunshan University,"['A short history of written Wu, Part II: Written Shanghainese', 'intercultural communication in english courses in asia', 'A short history of written Wu, Part I: Written Suzhounese', 'Learning to speak in an Exam-Focused World', 'More Than a Native Speaker An Introduction to Teaching English Abroad', 'English teaching, intercultural competence, and critical incident exercises', 'Missionaries and written Chaoshanese', 'Towards a theory of vernacularisation: insights from written Chinese vernaculars', ""The Globalization of English and China's Christian Colleges"", ""Revisiting Ferguson's defining cases of diglossia"", 'Diglossia in East Asia', 'Hong Kong and modern diglossia', 'Cantonese as written standard?', 'Cantonese as Written Language The Growth of a Written Chinese Vernacular', 'affective factors and interpretive judgments in intercultural encounters']",[],False,Language and Writing Program
32,0805626,"Furst, Kathinka",Adjunct Assistant Professor in the Environmental Research at Duke Kunshan University,[],"['ENVIRON  593K: Independent Studies and Projects', 'ENVIRON  803K: Environmental Policy Process', 'ENVIRON  835K: Environmental Law']",True,the Environmental Research
33,0887901,"Gangaran, Fati Abubakar",Visiting Lecturer in Media and Art at Duke Kunshan University,[],"['K_MEDART  104: Introduction to Photography', 'K_MEDART  303: Documentary Photography and the Cultural Landscape']",True,Media and Art
34,0973198,"Efstathiou, Konstantinos",Associate Professor of Mathematics at Duke Kunshan University,[],[],True,Mathematics
35,0844664,"MacEachern, Scott",Professor of Archeology and Anthropology at Duke Kunshan University,"['Ethics of DNA research on human remains: five globally applicable guidelines.', 'Boko Haram, bandits and slave-raiders: identities and violence in a Central African borderland', 'Ancient West African foragers in the context of African population history.', 'Iron Age landscape changes in the Benoué River Valley, Cameroon', 'States and their genetic consequences in central Africa.', 'Searching for Boko Haram: a history of violence in Central Africa', 'Iron Age Landscapes of the Benue River Valley, Cameroon', 'Stephen A. Dueppen: Egalitarian Revolution in the Savanna: The Origins of a West African Political System', 'Ethnoarchaeology as slow science', 'The mutability of mobility', 'Globalization: Contact between West Africa, North Africa and Europe during the European medieval period', 'Mixture model of pottery decorations from Lake Chad Basin archaeological sites reveals ancient segregation patterns', 'Ethnoarchaeology: Current Research and Field Methods', 'What was the Wandala state, and who are the Wandala?', 'African models in global histories', 'Analysis of Feature Intervisibility and Cumulative Visibility Using GIS, Bayesian and Spatial Statistics: A Study from the Mandara Mountains, Northern Cameroon', 'Iron Artefacts from the DGB-1 Site, Northern Cameroon: Conservation, Metallurgical Analysis and Ethnoarchaeological Analogies', 'Monumental architecture in mountain landscapes: the diy-geÎ´-bay sites of northern Cameroon', 'Time on the timeless continent: history and archaeological chronologies in the southern Lake Chad Basin', 'Genetics and archaeology', 'A cache of iron artifacts from the DGB-1 site, northern Cameroon: metallurgical analysis and ethnoarchaeological analogies', 'DWELLING AND BELONGING IN THE MANDARA MOUNTAINS - The Dancing Dead: Ritual and Religion among the Kapsiki/Higi of Northern Cameroon and Northeastern Nigeria. By Walter E. A. van Beek. Oxford: Oxford University Press, 2012. Pp. xii-345. $99, hardback (ISBN 9780199858149).', ""Graham Connah: an archaeologist's life in Africa and in Australia"", 'Rethinking the Mandara political landscape: enslavement, climate and an entry into history in the second millennium AD', 'Wandala and the DGB sites: political centralisation and its alternatives north of the Mandara Mountains, Cameroon', 'The prehistory and early history of the northern Mandara Mountains and surrounding plains', 'The Holocene history of the southern Lake Chad Basin: archaeological, linguistic and genetic evidence', 'Research at DGB-1 and DGB-2, northern Cameroon, 2010-2011', 'Enslavement and everyday life: living with slave raiding in the northern Mandara Mountains of Cameroon', ""Seeing like an oil company's CHM programme: Exxon and archaeology on the Chad Export Project"", ""Thoughts on É. Zangato &amp; A.F.C. Holl's “On the Iron Front”"", ""Komé – Kribi: rescue archaeology along the Chad-Cameroon Oil Pipeline, 1999-2004/ De Komé à Kribi: archéologie preventive le long l'Oléoduc Tchad-Cameroun, 1999-2004"", 'The Origin of Civilization', 'Excavations at DGB-1, northern Cameroon, 2008', 'The Silence of Great Zimbabwe: Contested Landscapes and the Power of Heritage. Joost Fontein. 2007. UCL Press, New York, xviii + 246 pp. $34.95 (paper), ISBN-13 978-1-59874-221-3.', 'AFRICA, CENTRAL | Foragers, Farmers, and Metallurgists', 'Where in Africa does Africa start? Identity, genetics and African Studies from the Sahara to Darfur.', 'Africanist archaeology and ancient IQ: racial science and cultural evolution in the 21st century', 'The Land of Houlouf: Genesis of a Chadic Polity 1900 BC–AD 1800. Augustin Holl. 2002. Memoirs of the Museum of Anthropology, University of Michigan, Number 35. Museum of Anthropology, University of Michigan, Ann Arbor, Michigan, xvi + 271 pp., figures, tables, appendix, bibliography. $30.00 (paper).', 'Cultural heritage management in Central Africa: regional survey on the Chad - Cameroon oil pipeline', 'Komé to Ebomé: archaeological research for the Chad Export Project, 1999-2003', 'Two thousand years of West African history', ""THE STATE OF AFRICANIST ARCHAEOLOGY IN BRITAIN <i>Researching Africa's Past: New Contributions from British Archaeologists</i>. Edited by P<scp>ETER</scp> M<scp>ITCHELL</scp>, A<scp>NNE</scp> H<scp>AOUR</scp> and J<scp>OHN</scp> H<scp>OBART</scp>. Oxford: Oxford University School of Archaeology, 2003. Pp. viii+152. £40 (ISBN 0-947816-58-5)."", 'DESCRIBING MATERIAL CULTURAL AND SPATIAL PATTERNS Ethnoarchaeology of Shuwa-Arab Settlements. By AUGUSTIN HOLL. Lanham MD: Lexington Books, 2003. Pp. xiii+422. $85 (ISBN 0-7391-0407-1).', 'HISTORICAL LINGUISTICS AND AFRICAN HISTORY The Civilizations of Africa: A History to 1800. By CHRISTOPHER EHRET. Charlottesville: University Press of Virginia; Oxford: James Currey 2002. Pp. xii+480. $50 (ISBN 0-8139-2084-1); $22.50; £18.95, paperback (ISBN 0-85255-475-3).', '<i>African Civilizations: An Archaeological Perspective</i>. Second edition. By G<scp>RAHAM</scp> C<scp>ONNAH</scp>. Cambridge: Cambridge University Press, 2001. Pp. xv+340. $65 (<scp>ISBN</scp> 0-521-59309-3); $23, paperback (<scp>ISBN</scp> 0-521-59690-4).', 'NIGERIAN ARCHAEOLOGY <i>Historical Archaeology in Nigeria</i>. Edited by K<scp>IT</scp> W. W<scp>ESLER</scp>. Trenton NJ: Africa World Press, 1998. Pp. xx+356. $79.95 (<scp>ISBN</scp> 0-86543-609-6); $21.95, paperback (<scp>ISBN</scp> 0-86543-610-X).', 'Beyond the belly of the house', 'Beyond the belly of the house: space and power in the Mandara Mountains', 'Residuals and resistance: languages and history in the Mandara Mountains', 'Montagnard ethnicity and genetic relations in northern Cameroon: comment on ""The Peopling of Sub-Saharan Africa: The Case Study of Cameroon,"" by G. Spedini et al.', 'State formation and enslavement in the southern Lake Chad Basin', 'Cultural resource management and Africanist archaeology', 'Setting the boundaries: linguistics, ethnicity, colonialism, and archaeology south of Lake Chad', 'Report on archaeological road survey between Beibokoum and Doba, southern Chad, June - July, 2000.', 'Early horse remains from northern Cameroon', 'Comments on Christopher Ehret, ""Bantu History: Re-Envisioning the Evidence of Language""', 'Genes, tribes, and African history', 'The material correlates of Wandala statehood', 'Genes, tribes, and African history', 'Excavations at Aissa Hardé, 1995 and 1996', 'Report on archaeological survey between Mbéré and Doba, southern Chad, April - May 1999', 'Scale, style, and cultural variation: technological traditions in the northern Mandara Mountains', 'Foreign countries: the development of ethnoarchaeology in Sub-Saharan Africa', 'Iron Age beginnings north of the Mandara Mountains, Cameroon and Nigeria', ""'Symbolic reservoirs' and inter-group relations: west african examples"", ': Households and Communities: Proceedings of the Twenty-First Annual Chacmool Conference . Scott MacEachern, David J. W. Archer, Richard D. Garvin.', 'Selling the iron for their shackles: Wandala-montagnard interactions in northern Cameroon', 'Archaeological research in northern Cameroon, 1992: the Projet Maya-Wandala', 'Ethnicity and stylistic variation around Mayo Plata, northern Cameroon', 'Ethnicity and material culture in north Cameroon', 'Du kunde: processes of montagnard ethnogenesis in the northern Mandara Mountains of Cameroon.', 'The Mandara Archaeological Project: preliminary results of the 1984 season', 'Du Kunde: processes of montagnard ethnogenesis in the northern Mandara Mountains of Cameroon.', 'The Silence of Great Zimbabwe: Contested Landscapes and the Power of Heritage.']","['K_CULANT  315: Why Be a Bandit?', 'K_HIST  315: Why Be a Bandit?']",True,Archeology and Anthropology
